initial_speed,friction,detection_dist,nominal_delay
1.219039125212710850e+01,8.639447973148892679e-01,9.759494277035217635e+01,4.920914651777023585e-01
5.122761602548631110e+00,5.001873265363376841e-01,6.728499822079554349e+01,3.418679630717200157e-01
2.731217448883769805e+01,9.434918044531297454e-01,9.991477184640241660e+01,4.689511023635020703e-01
2.073717812268629856e+01,8.112344652080309970e-01,7.586226851682607730e+01,2.671274945507727816e-01
4.396572446923082822e+01,9.913153186718695054e-01,3.849995492063611380e+01,2.587064686403628411e-01
2.013352846357674508e+01,7.421224832035763219e-01,9.609631301742480503e+01,3.957752243409302650e-01
3.272367727749441002e+01,7.765543275352337904e-01,7.775938808532232827e+01,2.648435301032079914e-01
1.781978065617593643e+01,9.520232538164430380e-01,4.796701550705885353e+01,2.092743988336572825e-01
2.428563701405794006e+01,3.239041617763381287e-01,3.362136778140387605e+01,2.882487861117731809e-01
4.707203660284984892e+01,7.056086484493289124e-01,8.362796418135144449e+01,1.014495991365292060e-01
3.555813741070480205e+01,6.629709669316776743e-01,3.182809871806255231e+01,2.960105079840574249e-01
4.597169646564915979e+01,9.588799186327232604e-01,9.953312446915433043e+01,1.706920557319124010e-01
4.065505735648312680e+01,4.050534508007597734e-01,8.332178996619830968e+01,2.614362173783060239e-01
2.248725911202074812e+01,7.265727554464316285e-01,2.195041894193905208e+01,2.866410999030816753e-01
4.196607482673183398e+01,4.335931642802890451e-01,1.045543846156829559e+01,2.530356717323737348e-01
1.279493633681267184e+01,4.851899866086875068e-01,3.407244297857144488e+01,1.136941164670245419e-01
2.982288276531861371e+01,4.939679962408399794e-01,3.336958244122352824e+01,1.401153083191388760e-01
4.097526657259319904e+01,6.585151353114544470e-01,3.887168169660937167e+01,2.397313723919605732e-01
9.179127661166681662e+00,6.869736784508473360e-01,8.093943025738575159e+01,1.809439099630894554e-01
4.773378633883550748e+01,4.789338622468196638e-01,2.273818034799131738e+01,3.394916756526329960e-01
1.659830888993496245e+01,6.903971945607052518e-01,9.551224534492675389e+01,3.442592628040763159e-01
3.258249378979881783e+01,4.433621147937661933e-01,4.762282484239284486e+01,6.512073180525930483e-02
1.905237747757578148e+01,4.116647459521968200e-01,5.927784271627595558e+01,1.200421237785606193e-01
3.962158460869270726e+01,3.436278967577869325e-01,6.156124429018893807e+01,2.215917834560445221e-01
3.805994520350090937e+01,4.346845736673876637e-01,2.736548842705456508e+01,1.089130371063616876e-01
1.015444543680102996e+01,5.175195680554280919e-01,7.762325980649499968e+01,2.387339899294240730e-01
1.437149705659236432e+01,6.431738686958434759e-01,2.426200486380013288e+01,1.206865657243807177e-01
3.910046124825447578e+01,3.113788080368523059e-01,3.923909146219261856e+01,3.515371347845758221e-01
1.375225529477345177e+01,9.160374316742116996e-01,2.162160631503869013e+01,3.218878496119930710e-01
4.745867385610092981e+01,5.440185056982658196e-01,9.149065340176316852e+01,1.883805409789968133e-01
3.135411356000554406e+01,7.908789301777046088e-01,9.675557103308010198e+01,8.338222766868486069e-02
3.149142808798466220e+01,7.527729947290364709e-01,9.335492269055252734e+01,1.320038345712777894e-01
9.625653069540351936e+00,5.326283626925564230e-01,5.651873414724465050e+01,4.674009408602070037e-01
2.750053376158923868e+01,4.739382399319382877e-01,6.461779296236895220e+01,7.369358615661031342e-02
3.720084448426315049e+01,5.576025067546721559e-01,3.712035349500164472e+01,3.746297749719941783e-01
2.838372066914285696e+01,6.698883064830893908e-01,4.562956017884638982e+01,4.401665094955259372e-01
4.259425606247000218e+01,3.622250497660617907e-01,8.516864647820335676e+01,1.581608511911644088e-01
4.466187157292105070e+01,4.650987444106148283e-01,2.115804525971366701e+01,1.165070157493740960e-01
2.235093346802340619e+01,5.105558509295935465e-01,1.387412098457414089e+01,1.996710640827384919e-01
2.622969825077241524e+01,5.525573012098032866e-01,9.030599364513798832e+01,1.926102048816121237e-01
3.601433825888385343e+01,8.184536553877648224e-01,5.318554553216306147e+01,2.764367922007057166e-01
2.207751373772498482e+01,6.233873132274596607e-01,6.553173227380162302e+01,1.766659786797624698e-01
2.356679640204285420e+01,4.899654036211649188e-01,2.233553640690334419e+01,1.828525253164359765e-01
1.323126342476279582e+01,7.096122668476123607e-01,6.076712627743646777e+01,1.856992215092412857e-01
3.577018994330157398e+01,4.130743348842029206e-01,7.298475380143113966e+01,3.778085377195397609e-01
2.593227590868188770e+01,8.259152420300168718e-01,1.932698043790328768e+01,7.126964018801543177e-02
7.703595107680245135e+00,4.723160302011162326e-01,1.583773085859709440e+01,2.018544649842060057e-01
4.431696563300744884e+01,8.427936352869378478e-01,2.765943119671908690e+01,2.978575832614735464e-01
3.855595690115464436e+01,3.456406273551506092e-01,3.532627606411168841e+01,7.530693006254807198e-02
4.151328098181438264e+01,8.697766123323484866e-01,6.025454761933331582e+01,3.767464962869312983e-01
2.693854084528440751e+01,6.832245350923562555e-01,9.917989280351874015e+01,4.004515317132305019e-01
1.698297742153735612e+01,8.974892348682974585e-01,7.709153351772941676e+01,3.840587403861459581e-01
1.032641904030283442e+01,6.409906401252485342e-01,4.938820975057275575e+01,4.526293263596289917e-01
1.651350922983007052e+01,4.500284798763607430e-01,2.134931223696753833e+01,1.575939328372324422e-01
4.881695757203802088e+01,3.404158386787906054e-01,7.994727921480026112e+01,2.432336927320378206e-01
6.142562049826214121e+00,6.743146003748925477e-01,2.051652440008505707e+01,3.082115401095206209e-01
6.902344724867619519e+00,3.822471650533650345e-01,7.647016335959790467e+01,2.938770693597078654e-01
1.476739297607320012e+01,9.527180719171735035e-01,6.834841940897372581e+01,4.612934607346704241e-01
3.442635047934669501e+01,3.733603628498612381e-01,1.240679775097208726e+01,7.729271174777888054e-02
4.001105450362686611e+01,7.644756011718611965e-01,3.085405870705374198e+01,2.716844122201289569e-01
4.962999777495675602e+01,6.968142879788257193e-01,6.603971318541942992e+01,3.322886099986551156e-01
4.454349919343563613e+01,4.519204608131697221e-01,2.007471417631837340e+01,3.023110878358628018e-01
1.222582135575657958e+01,5.621576675950636925e-01,7.150469935633816476e+01,2.685184872656988242e-01
1.757845893994431918e+01,5.929782257889808506e-01,6.113496549487565801e+01,3.884081639493494609e-01
2.088102111955617346e+01,8.591293077722217397e-01,6.303244058230020386e+01,1.459302685421287882e-01
9.790188494870541547e+00,7.462055118231587514e-01,1.359613804780875768e+01,6.402369621451596549e-02
1.246548410546589380e+01,8.511414963480767870e-01,5.566027352756444202e+01,4.804946522770095485e-01
2.048195605951695342e+01,3.180432856015203424e-01,8.961793489688258774e+01,1.688174210042127088e-01
1.073451274005762102e+01,3.687449122828878045e-01,3.037867382229691060e+01,4.170559112894368092e-01
4.014404056889694772e+01,4.415854187234967143e-01,5.807104230369145625e+01,3.611287886471361563e-01
3.376743320259843983e+01,9.666601098579625795e-01,5.426392632796925852e+01,2.835808658871013521e-01
4.490742932054338610e+01,5.086274468812754801e-01,1.410887973771467330e+01,1.373120780434688160e-01
3.036485923977975787e+01,4.561177311286439551e-01,2.985630818148548471e+01,1.676523403391387834e-01
1.856315317097583062e+01,4.465234308850162259e-01,8.244535491314577769e+01,3.702954047329014564e-01
1.267401049071212960e+01,9.284893231812672010e-01,5.163815566601296325e+01,1.906799380280830847e-01
1.517313694845428707e+01,5.750478427495137046e-01,6.981327441392278388e+01,4.630913753307737135e-01
1.491628059610315660e+01,7.435560529664964058e-01,4.497390125241985714e+01,3.499869365679352251e-01
3.587021294746433853e+01,5.841120490851872127e-01,6.900220730227741228e+01,8.168260548793722375e-02
4.713487921894070354e+01,3.346336697269787219e-01,4.665609763032269086e+01,9.619005985590271812e-02
3.412551145826071064e+01,5.827304952309639852e-01,5.826611423493854858e+01,1.499932268091376253e-01
1.952464368696426078e+01,3.599242638636382940e-01,6.399736679573451426e+01,3.914995602081184911e-01
3.241345397617419621e+01,9.842254446354059549e-01,4.384654985888468559e+01,1.388833561226155144e-01
1.193404894274700823e+01,4.910679888230847778e-01,8.023480196609294524e+01,4.123027472959069351e-01
3.740662197976110548e+01,3.286103855219331127e-01,1.868795148222570646e+01,2.909946126718694348e-01
8.828165569461118523e+00,4.695677516413233610e-01,7.496088263113193761e+01,3.098226156629317329e-01
7.345433278992997472e+00,8.040431813719914889e-01,4.733623783162435927e+01,3.348792437046118065e-01
5.225002963171651693e+00,9.570298199883233714e-01,8.447540688104886897e+01,8.952629547148571731e-02
7.560078237044747240e+00,5.030288407229126513e-01,1.684520553898182627e+01,1.895630477788514678e-01
1.328397494376670984e+01,6.992475871938566012e-01,5.039427442579841454e+01,3.198473253098387259e-01
8.320016892175203793e+00,7.373542325964399513e-01,6.222710739980083616e+01,4.841193504368886402e-01
1.435334526910378905e+01,5.957564334443410381e-01,1.970246854996701558e+01,3.594032918759937356e-01
1.711844498683985449e+01,7.992028770503272206e-01,9.216146055420941252e+01,3.238421782134998095e-01
4.842690233567422808e+01,5.385575595421013828e-01,5.750237306446361885e+01,2.511778367292056835e-01
4.970805840079245286e+01,8.743972491470504149e-01,4.635837995502172504e+01,1.642736671841905638e-01
2.485808826811440753e+01,5.211170995904398362e-01,8.401551199928077551e+01,2.265878572135093250e-01
2.125910969440594656e+01,4.281345565825903088e-01,8.817299879333251056e+01,6.917354343786287496e-02
2.338639795919407049e+01,7.135629577768669574e-01,4.686748470968205993e+01,3.048855078780539074e-01
4.995053149086409405e+01,5.411176388259186787e-01,1.173246627450178359e+01,2.784473391357756289e-01
4.651845315106177736e+01,3.259906103866035965e-01,5.110932462184854330e+01,7.160226193387983495e-02
4.922665482973799556e+01,3.156577625368324203e-01,3.623074433990933585e+01,1.515652305266785294e-01
4.892043559329267310e+01,7.600375331716621163e-01,1.770572337745118574e+01,4.794937356327407807e-01
2.787524622314859712e+01,9.454086335308349298e-01,1.679162791120729992e+01,3.823423187662415290e-01
4.584790999960740265e+01,6.690344586944714234e-01,9.387363923884002759e+01,1.607840961502997046e-01
2.630578275230867646e+01,6.070387811053390426e-01,4.224866256225809735e+01,2.120734233088797938e-01
2.808464663811651718e+01,3.908856014165540960e-01,3.509756528495974237e+01,4.965854057622086648e-01
4.131768251896147603e+01,5.790890403545532195e-01,6.403273666680775023e+01,4.216468243004868333e-01
4.320638276910476350e+01,8.163459145763414249e-01,2.920476188475658219e+01,9.266111007527332022e-02
2.907655302890720250e+01,4.166970214279277496e-01,3.262404103692996671e+01,4.318262341424765061e-01
6.389015552014980059e+00,6.176278296956396741e-01,8.927488920694911201e+01,4.733891166031237163e-01
1.968109047345484441e+01,6.374664795359571423e-01,3.268190737038339222e+01,2.071857245414377435e-01
3.185336508023878466e+01,8.994728488861860605e-01,3.563646765895743584e+01,4.150666771790835763e-01
2.883880926792723898e+01,6.105146963595192711e-01,7.420494803443696696e+01,3.632803710292619170e-01
2.776770822842598108e+01,8.531876770199702253e-01,4.382709660948946606e+01,4.478724058598074209e-01
4.692145951685657224e+01,4.202849785387464121e-01,5.599141601985822092e+01,5.528204521894691803e-02
4.829807878836588486e+01,3.013549541564800593e-01,2.536747481834970941e+01,4.999082711313652116e-01
4.277991193371514100e+01,5.901233877416280915e-01,2.689820975770244615e+01,1.045432584939021553e-01
1.630273630252553119e+01,7.359541996074057124e-01,8.797811472021588486e+01,2.706501026604755666e-01
1.597970107261853556e+01,7.840862029612035711e-01,7.808940475705328765e+01,1.795977804874785422e-01
6.708529875953682442e+00,9.090293943817797651e-01,5.344008610203617593e+01,8.522361136373639290e-02
1.385949539524521512e+01,9.780446296225979719e-01,4.914627452437051147e+01,2.420195172062580835e-01
4.365635308645489943e+01,7.942563824784569793e-01,8.643402699124283117e+01,1.449891448241658609e-01
8.000467566430124577e+00,9.105949230707504061e-01,8.090251505565508694e+01,2.309706147105687890e-01
1.459191955251257866e+01,4.311787287676390745e-01,8.594294535279802005e+01,2.369512303310506440e-01
4.659461182516447764e+01,8.935740726109007159e-01,2.361220408906791590e+01,4.729436896767770238e-01
9.120086695838804047e+00,5.978635819974407184e-01,3.475300999285392578e+01,4.233754183092247603e-01
1.803376483110209705e+01,6.644215810673486100e-01,5.535829309855172653e+01,4.066639349731837605e-01
4.376855856444314696e+01,3.219443182389061242e-01,4.824174254027129649e+01,1.420601152247769616e-01
3.933423257292425035e+01,5.046273776934724342e-01,2.855639532509248113e+01,2.181138359822000217e-01
2.570276308394882392e+01,7.749876989798101246e-01,1.834726263550475878e+01,9.082688158790877542e-02
3.347614156599652802e+01,8.807179450271847010e-01,5.240211194971885789e+01,4.254547530311794112e-01
3.770282558581455845e+01,8.289812964993750199e-01,2.906925948276410665e+01,2.059763384202670800e-01
2.461657385339285042e+01,3.863366342787710184e-01,8.713893400449369153e+01,3.169254357757695373e-01
5.587055530437671003e+00,3.775119711208360651e-01,9.679959299543763507e+01,1.245311050135487901e-01
4.061731525848560409e+01,8.847975877479243856e-01,1.479048564630530649e+01,2.854887009144043142e-01
4.306868731371523040e+01,3.504230314673996149e-01,8.487855726229598474e+01,1.759701563565844173e-01
3.290124477525250768e+01,4.607630112644243159e-01,4.883431240881333935e+01,2.031848560404426185e-01
1.888153154597701189e+01,9.312986388432880069e-01,6.917615486925012647e+01,4.023082630552984318e-01
1.939090645465303808e+01,4.383352106951055593e-01,1.817388813044700413e+01,2.234054821160113558e-01
1.834947586816833365e+01,5.743491504770397160e-01,5.370554304111313826e+01,1.305836950285636511e-01
8.082700070377315527e+00,7.500897393816268188e-01,6.198012275203524979e+01,1.336036264878387170e-01
2.742869002998933681e+01,5.137026618619205953e-01,5.977872293150243621e+01,7.957951196842510955e-02
4.104348399730674402e+01,5.212464321872197770e-01,2.820906194035570991e+01,4.468737505066060489e-01
3.955775542197058314e+01,4.237711200423309177e-01,6.057271717586344550e+01,4.092656694253509753e-01
3.882306704664391361e+01,6.279089620193087917e-01,6.709779739358539530e+01,4.951713531232234122e-01
3.683311265185373884e+01,3.561076610372850837e-01,9.489576096574413100e+01,4.042408244127809192e-01
3.832538308509960956e+01,7.230447683164025197e-01,9.092362693329161516e+01,4.451543584012853105e-01
3.222797091717869478e+01,3.647405759453297147e-01,3.146354102978656897e+01,1.534693649236710256e-01
6.486491046106447556e+00,7.655528192653721087e-01,7.199813435319060773e+01,3.945741191264452996e-01
4.620116928257514388e+01,5.270688747855414302e-01,7.160839388584443554e+01,1.619634246155269852e-01
3.324202475411107116e+01,9.406276873721719500e-01,5.473230386856124596e+01,1.849583478297525119e-01
1.814373956593269099e+01,3.885439948950040745e-01,4.430104748787130120e+01,5.020237204072152543e-02
7.088966620132985952e+00,8.955064290319207920e-01,2.454085319359663231e+01,1.479542191272534835e-01
4.236635480402753728e+01,7.183150306835703880e-01,5.250326270695606468e+01,3.551582475380721249e-01
4.042458640746488641e+01,7.693438232479274941e-01,7.249812148626648423e+01,9.476400435255280530e-02
1.415068312990018029e+01,6.844832261944977514e-01,2.715778800848479690e+01,1.274811828946595393e-01
9.996152585835449855e+00,7.589230113857063920e-01,8.208873835731991164e+01,2.338141351065478046e-01
4.346993959576312960e+01,5.514341533153925834e-01,8.697312419144641638e+01,3.532603778575402753e-01
7.255685004575581409e+00,8.032735684484073602e-01,4.094373767788380292e+01,2.813333155874127578e-01
2.948732017742559108e+01,8.301729462378926172e-01,1.738161763961369743e+01,3.144007542667466848e-01
3.429456146770107239e+01,3.943746329411912388e-01,2.952467072106139767e+01,4.696219205649236339e-01
2.931770446635804106e+01,4.568432078968978627e-01,7.012634799408236574e+01,4.856846015610176148e-01
2.658707201470948078e+01,6.160141780994021765e-01,4.013039205046862890e+01,4.198047831426839349e-01
3.900254398003301048e+01,7.540317685181538998e-01,3.641796777553216913e+01,4.504237440758560029e-01
2.999024396179388674e+01,4.672908846716794518e-01,1.030228767100638620e+01,3.004665203159693765e-01
4.503483898518898343e+01,8.355416376029449754e-01,1.313342816935239021e+01,1.231317452532411094e-01
2.148712610640322396e+01,7.850719580791166718e-01,2.484195292443715530e+01,1.954277356504747765e-01
2.553052300578713840e+01,5.320621650551576876e-01,2.371739605032749409e+01,4.422192878378303771e-01
3.501238283399275986e+01,9.948298600990097551e-01,9.597538285395540925e+01,4.434555777236420804e-01
3.623902532601005078e+01,6.045132748755349672e-01,4.142431172751904001e+01,1.096675976310760303e-01
3.094257647482599793e+01,3.970498979919376281e-01,4.184889385805638540e+01,1.269528684730418244e-01
3.825593662972097064e+01,5.711484886240145720e-01,8.166159315610930491e+01,5.740162010850995838e-02
2.862007543160101974e+01,6.569505477403942972e-01,1.198338115041572571e+01,3.730464578008714782e-01
2.002341775755612474e+01,9.763832233628464419e-01,8.303256826015885395e+01,3.287738050648366106e-01
3.524859505114777392e+01,9.230503138731582791e-01,9.713684601103412319e+01,4.313055616201217912e-01
1.048020502063281256e+01,7.334183916906156231e-01,4.266885354179442658e+01,4.351459017582299249e-01
2.171858840406676450e+01,5.998328244586381697e-01,6.784424812306636454e+01,3.567053674185537426e-01
1.139629745624193191e+01,6.768787365133130951e-01,8.864852100711540572e+01,2.998629698996924109e-01
1.598205129826647664e+01,3.061087379676291631e-01,7.381301873221664778e+01,3.857562332653748927e-01
1.685248211801725660e+01,8.714221355968339022e-01,2.031710065574257840e+01,3.937098079585454879e-01
2.419836733817408714e+01,8.381755203146115107e-01,3.965582485180424754e+01,4.572484905474592520e-01
1.151714563090477128e+01,5.374065270889745172e-01,8.598743800620644606e+01,2.562116187147433499e-01
2.702497754313245082e+01,6.807935354367571357e-01,3.664238734057197888e+01,3.266943865052645002e-01
