mode_0,mode_1
9.548984353488893930e+02,2.089107296256570407e+02
1.093421403682552182e+03,1.682295251471871609e+02
1.205468212845307562e+03,1.365045521618043267e+02
1.080979934199367335e+03,1.721095087101492140e+02
8.742259515167345398e+02,2.314217777769785016e+02
1.016318493555554369e+03,1.905500079361706014e+02
6.346997954194376916e+02,1.221361440293743641e+02
5.522218026052835285e+02,3.255386627812970346e+02
-8.473251940267166447e+02,-5.373849398976738030e+02
-5.383208674849055342e+02,-6.299971775196738690e+02
-4.718401142676893301e+02,6.249618785927498266e+02
-2.991049530284033722e+02,5.740609455663673089e+02
-1.535465002071279805e+01,4.929197639532991388e+02
3.453906166333787837e+02,-1.197431556955281167e+03
-6.723926141388266160e+02,-6.087375651987803167e+02
-3.050461848225595531e+02,-8.778120692262107241e+02
1.851425613335429432e+02,-1.107249690324869562e+03
4.866555424741169418e+02,-4.514380200867809663e+02
-1.649277651871477474e+03,1.743313812680421506e+02
-1.035029375403705671e+02,6.001982040794409556e+01
-6.525174459213250344e+00,-2.452243355231976807e+02
-9.143050318911671184e+02,-2.216283276602690364e+02
-2.051472249794066727e+00,-6.802715960316013479e+02
5.311027288227827370e+01,-2.748858129800005941e+02
1.074997737213779146e+03,1.738786866703536020e+02
2.961519496547923040e+02,2.775084205834892828e+02
-5.082626610552662783e+01,-2.873316341312179816e+02
-8.570888174491994960e+02,4.792225160686091385e+02
-1.532039377504724200e+02,6.847192329796608590e+01
-7.941975602452283738e+02,-5.250764140233328590e+02
-1.833700571764983067e+01,-1.014403751622229606e+03
3.585624519599747373e+01,-7.472481563677723670e+02
5.978707984824585537e+02,3.123572032033195001e+02
7.421961869370713885e+02,2.697459516789134568e+02
1.181454715108573282e+03,1.431870607219354667e+02
9.304205615942166787e+02,2.145095055741541898e+02
-1.404302922634484730e+03,2.317674681658064344e+02
1.102786992085660358e+03,1.654105167963057283e+02
4.410768586053719105e+02,3.601913840138279284e+02
5.315693192225292307e+01,-9.837678977853843207e+02
9.229185151482937499e+02,2.180777947495518845e+02
3.176570559140736805e+02,3.955363956351952766e+02
-5.621921841071756489e+02,-5.553422846223044189e+02
3.449758719872483681e+01,-6.442846818969354672e+02
5.110922639374620076e+02,-2.780283363568132700e+02
-4.613291569385801267e+02,-1.216598701847986597e+01
4.748722950371159612e+01,-5.518175618273619421e+02
-9.795127407371479649e+02,6.785932490730539257e+02
1.113685410447728827e+03,1.629759845088539976e+02
3.909822072506622135e+02,-8.561927743160039199e+02
-1.480610304317343207e+03,-5.681522024336866394e+01
-4.025523905700441105e+02,-1.458489788987418194e+02
5.356122557745216000e+02,3.297974178236444232e+02
5.671993062330529938e+02,-1.606420330478528058e+02
2.734175190078230457e+02,4.087771241094566790e+02
1.117462075944714115e+03,1.613277526662891148e+02
-5.144886115729939320e+02,3.031813386563371751e+02
1.620278780071997993e+00,-7.559907683897265542e+02
-8.232925916594501814e+02,-2.565950777634354267e+02
-9.575138818533096128e+02,-9.559637842745135572e+01
-1.603900160729651589e+03,2.470011641916958069e+02
-1.430121858855749906e+03,4.101332753273605931e+02
4.146300540513603039e+01,-3.960567310739232312e+02
1.100265035613458849e+03,1.664166986479755792e+02
-1.173738764350603560e+03,-2.736059848603672435e+02
-4.739449458681854708e+02,1.266280765402233470e+02
3.604184273077527223e+01,4.029401553835264167e+02
1.124345132465309462e+03,1.593494087856268493e+02
-6.122475984247417955e+02,-3.476215598124788357e+02
-1.022936417915446668e+03,1.176084244998769748e+02
8.014005983295262467e+02,2.528163554923602589e+02
9.931057089091453918e+02,1.970146394531421379e+02
-1.493236284172050091e+03,5.295508891827098807e+01
1.075664294854307172e+03,1.733909301974740913e+02
4.561955038881352493e+02,-4.964270623809759400e+02
5.744348319387916035e+01,-5.124785304478426724e+02
-8.571148347823532276e+02,2.438243205756768077e+02
-9.571370736974036220e+01,-6.655044384840469718e+01
-1.767146849017532304e+02,-5.249296379247169853e+02
6.295635593883231422e+02,-6.205803701935245726e+02
3.906176993108485931e+02,-9.859154504472542158e+02
4.286351831197462161e+02,2.224431806574017045e+01
3.286251023524725383e+02,-2.948745416295089399e+02
-9.352378451229117218e+02,7.618616772178621659e+02
-2.424338118848776844e+02,-3.046464928911827315e+02
-2.037070351279333238e+02,-1.998156926867919765e+02
-1.238523654466669996e+03,2.259695502306546757e+02
5.992403978539183527e+02,-5.717881551010337944e+02
3.535021912321917625e+02,3.835126326238549268e+02
-1.030098991250815061e+03,7.894060772230254770e+02
8.950355698904278370e+02,2.257302117709071467e+02
1.937621741734603731e+01,4.831133480209248887e+02
8.264418865571307151e+02,2.459283536202173366e+02
-1.997403106892153346e+01,4.917370301072530765e+02
6.018976877023993666e+02,9.679890760022787788e+01
3.367203258880891781e+01,1.962860464266261715e+02
8.465456502051642929e+02,2.402394503020217371e+02
-6.015136991439375969e+00,-1.100321233465076176e+02
